input,expected_pattern,description
1password-service-account-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1password-service-account-token,Test for 1password-service-account-token
adafruitio_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,adafruitio,Test for adafruitio
age-secret-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,age-secret-key,Test for age-secret-key
aha_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,aha,Test for aha
airtable-api-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,airtable-api-key,Test for airtable-api-key
airtableoauth_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,airtableoauth,Test for airtableoauth
alibaba_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,alibaba,Test for alibaba
alibaba-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,alibaba-1,Test for alibaba-1
anthropic_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,anthropic,Test for anthropic
anypoint_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,anypoint,Test for anypoint
api_key_header_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,api_key_header,Test for api_key_header
apideck_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,apideck,Test for apideck
apify_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,apify,Test for apify
artifactory-api-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,artifactory-api-key,Test for artifactory-api-key
artifactoryreferencetoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,artifactoryreferencetoken,Test for artifactoryreferencetoken
artifactoryreferencetoken-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,artifactoryreferencetoken-1,Test for artifactoryreferencetoken-1
auth0managementapitoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,auth0managementapitoken,Test for auth0managementapitoken
auth0managementapitoken-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,auth0managementapitoken-1,Test for auth0managementapitoken-1
auth0oauth_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,auth0oauth,Test for auth0oauth
auth0oauth-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,auth0oauth-1,Test for auth0oauth-1
authorization_header_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,authorization_header,Test for authorization_header
AKIAaaaaaaaaaaaaaaaa,aws-access-token,Test for aws-access-token
aws-secret-access-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,aws-secret-access-key,Test for aws-secret-access-key
ASIAaaaaaaaaaaaaaaaa,aws-session-token,Test for aws-session-token
azure-ad-client-secret_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure-ad-client-secret,Test for azure-ad-client-secret
azure_batch_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_batch,Test for azure_batch
azure_batch-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_batch-1,Test for azure_batch-1
azure_cosmosdb_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_cosmosdb,Test for azure_cosmosdb
azure_cosmosdb-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_cosmosdb-1,Test for azure_cosmosdb-1
azure_entra_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_entra,Test for azure_entra
azure_openai_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_openai,Test for azure_openai
azure_storage_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azure_storage,Test for azure_storage
azureapimanagementsubscriptionkey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azureapimanagementsubscriptionkey,Test for azureapimanagementsubscriptionkey
azureappconfigconnectionstring_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azureappconfigconnectionstring,Test for azureappconfigconnectionstring
azurecontainerregistry_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azurecontainerregistry,Test for azurecontainerregistry
azurecontainerregistry-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azurecontainerregistry-1,Test for azurecontainerregistry-1
azuredirectmanagementkey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azuredirectmanagementkey,Test for azuredirectmanagementkey
azurefunctionkey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azurefunctionkey,Test for azurefunctionkey
azuresastoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,azuresastoken,Test for azuresastoken
bitbucketapppassword_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bitbucketapppassword,Test for bitbucketapppassword
bitbucketapppassword-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bitbucketapppassword-1,Test for bitbucketapppassword-1
bitbucketapppassword-2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bitbucketapppassword-2,Test for bitbucketapppassword-2
caflou_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,caflou,Test for caflou
clickhelp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,clickhelp,Test for clickhelp
clickhouse-cloud-api-secret-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,clickhouse-cloud-api-secret-key,Test for clickhouse-cloud-api-secret-key
clojars-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,clojars-api-token,Test for clojars-api-token
closecrm_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,closecrm,Test for closecrm
cloudflarecakey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,cloudflarecakey,Test for cloudflarecakey
coinbase_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,coinbase,Test for coinbase
coinbase-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,coinbase-1,Test for coinbase-1
contentfulpersonalaccesstoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,contentfulpersonalaccesstoken,Test for contentfulpersonalaccesstoken
copper_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,copper,Test for copper
couchbase_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,couchbase,Test for couchbase
curl-auth-user_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,curl-auth-user,Test for curl-auth-user
databrickstoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,databrickstoken,Test for databrickstoken
databrickstoken-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,databrickstoken-1,Test for databrickstoken-1
datadogapikey_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,datadogapikey,Test for datadogapikey
datadogtoken_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,datadogtoken,Test for datadogtoken
deno_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,deno,Test for deno
deputy_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,deputy,Test for deputy
dfuse_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,dfuse,Test for dfuse
digitaloceanv2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,digitaloceanv2,Test for digitaloceanv2
discordwebhook_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,discordwebhook,Test for discordwebhook
docker_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,docker,Test for docker
documo_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,documo,Test for documo
doppler-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,doppler-api-token,Test for doppler-api-token
dotdigital_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,dotdigital,Test for dotdigital
duffel-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,duffel-api-token,Test for duffel-api-token
dynatrace-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,dynatrace-api-token,Test for dynatrace-api-token
easypost-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,easypost-api-token,Test for easypost-api-token
endorlabs_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,endorlabs,Test for endorlabs
fibery_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,fibery,Test for fibery
finage_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,finage,Test for finage
fleetbase_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,fleetbase,Test for fleetbase
flexport_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,flexport,Test for flexport
flightlabs_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,flightlabs,Test for flightlabs
flutterwave-public-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,flutterwave-public-key,Test for flutterwave-public-key
flyio_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,flyio,Test for flyio
frameio-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,frameio-api-token,Test for frameio-api-token
freemius-secret-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,freemius-secret-key,Test for freemius-secret-key
freshdesk_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,freshdesk,Test for freshdesk
ftp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,ftp,Test for ftp
gcpapplicationdefaultcredentials_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,gcpapplicationdefaultcredentials,Test for gcpapplicationdefaultcredentials
gemini_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,gemini,Test for gemini
gemini-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,gemini-1,Test for gemini-1
gho_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,github-oauth,Test for github-oauth
ghp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,github-pat,Test for github-pat
github-refresh_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,github-refresh,Test for github-refresh
github-server_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,github-server,Test for github-server
github-user_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,github-user,Test for github-user
gitlab-cicd-job-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,gitlab-cicd-job-token,Test for gitlab-cicd-job-token
gocardless_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,gocardless,Test for gocardless
googlegemini_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,googlegemini,Test for googlegemini
googleoauth2_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,googleoauth2,Test for googleoauth2
grafana_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,grafana,Test for grafana
grafanaserviceaccount_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,grafanaserviceaccount,Test for grafanaserviceaccount
grafanaserviceaccount-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,grafanaserviceaccount-1,Test for grafanaserviceaccount-1
graphcms_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,graphcms,Test for graphcms
groq_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,groq,Test for groq
harness-api-key_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,harness-api-key,Test for harness-api-key
hashicorp-tf-api-token_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,hashicorp-tf-api-token,Test for hashicorp-tf-api-token
hashicorpvaultauth_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,hashicorpvaultauth,Test for hashicorpvaultauth
hasura_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,hasura,Test for hasura
huggingface_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,huggingface,Test for huggingface
intra42_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,intra42,Test for intra42
intra42-1_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,intra42-1,Test for intra42-1
invoiceocean_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,invoiceocean,Test for invoiceocean
jdbc_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,jdbc,Test for jdbc
