category,test_name,input,expected_behavior,risk_level,notes
CATASTROPHIC_BACKTRACKING,redos_jwt_pattern,"eyJ" + "a"*1000 + "b"*1000,Should NOT timeout or hang,CRITICAL,JWT pattern with nested quantifiers
CATASTROPHIC_BACKTRACKING,redos_aws_pattern,"AKIA" + "["*500 + "]"*500,Should NOT timeout or hang,CRITICAL,AWS pattern with alternation
CATASTROPHIC_BACKTRACKING,redos_openai_pattern,"sk-" + "("*1000 + "-"*1000 + ")"*1000,Should NOT timeout or hang,CRITICAL,OpenAI pattern with groups
CATASTROPHIC_BACKTRACKING,redos_email_pattern,"a@" + "b"*2000 + ".c"*1000,Should NOT timeout or hang,CRITICAL,Email with nested repetition
EDGE_CASE_PARSING,secret_in_comment,"# secret: ghp_abcdefghijklmnopqrstuvwxyz0123456789ab",Detect secret in comment line,HIGH,Secrets in commented code
EDGE_CASE_PARSING,secret_in_url,"https://user:ghp_abcdefghijklmnopqrstuvwxyz0123456789ab@github.com/repo",Detect secret in URL password field,HIGH,GitHub PAT as URL password
EDGE_CASE_PARSING,secret_in_json_key,"{ 'AKIA1234567890ABCDEF': 'value' }",Detect secret as JSON key (not just value),HIGH,Secret as dict key
EDGE_CASE_PARSING,secret_in_error_message,"Error: Invalid token sk-proj-1234567890ABCDEFGHIJ in error message",Detect secret in error output,HIGH,Secrets in error logs
EDGE_CASE_PARSING,secret_with_escaped_quote,"password=\"sk-proj-1234567890ABCDEFGHIJ\\\"\"",Detect secret with escaped quotes,HIGH,Escape sequence handling
EDGE_CASE_PARSING,secret_in_html_entity,"API Key: ghp&#95;abcdefghijklmnopqrstuvwxyz0123456789ab",Detect even with HTML entities,HIGH,HTML entity encoding
EDGE_CASE_PARSING,secret_base64_encoded,"echo 'AKIA1234567890ABCDEF' | base64",Detect secrets that will be encoded,HIGH,Secrets before encoding
ENCODING_BYPASS,base64_secret_detection,"Encoded: " + base64(AKIA1234567890ABCDEF),May NOT detect base64-encoded secrets,MEDIUM,Base64 obfuscation
ENCODING_BYPASS,url_encoded_secret,"url=https%3A%2F%2Fsk-proj-1234567890ABCDEFGHIJ",May NOT detect URL-encoded secrets,MEDIUM,URL percent-encoding
ENCODING_BYPASS,hex_encoded_secret,"0x" + "4149" + "4b" + "49",Should NOT false-match hex patterns,MEDIUM,Hex encoding lookalike
ENCODING_BYPASS,unicode_lookalike,"sk\u002dproj\u002d1234567890ABCDEFGHIJ",May NOT detect unicode escapes,MEDIUM,Unicode escape sequences
BOUNDARY_CONDITION,secret_at_buffer_start,"AKIA1234567890ABCDEFrest_of_text",Detect secret at position 0,HIGH,Boundary condition: start of input
BOUNDARY_CONDITION,secret_at_buffer_end,"some_text_AKIA1234567890ABCDEF",Detect secret at EOF,HIGH,Boundary condition: end of input
BOUNDARY_CONDITION,multiple_secrets_no_gap,"AKIA1234567890ABCDEFAKIA9876543210FEDCBA",Detect both without separation,HIGH,Adjacent secrets (already fixed)
BOUNDARY_CONDITION,secret_exactly_at_chunk_boundary,"AKIA123456" + "7890ABCDEF",For streaming: detect at chunk boundary,HIGH,Streaming mode edge case
BOUNDARY_CONDITION,maximum_length_secret,"A" * 10000,Should handle very long input,MEDIUM,Buffer size limits
PERFORMANCE_ATTACK,slow_regex_input,"(" * 1000 + "x" * 1000 + ")" * 1000,Should process in < 5 seconds,CRITICAL,ReDoS attack vector
PERFORMANCE_ATTACK,many_pattern_matches,"AKIA1234567890ABCDEF " * 1000,Redact 1000 matches without slowdown,HIGH,Performance with many matches
PERFORMANCE_ATTACK,input_size_100kb,Generate 100KB random + 1 secret,Process in < 100ms,MEDIUM,Large input performance
PERFORMANCE_ATTACK,input_size_1mb,Generate 1MB random + 1 secret,Process in < 1 second,MEDIUM,Very large input handling
PARSING_CONTEXT,secret_in_string_literal,"password = 'sk-proj-1234567890ABCDEFGHIJ'",Detect secret in quoted string,HIGH,Quoted string context
PARSING_CONTEXT,secret_in_log_prefix,"[INFO] API_KEY=AKIA1234567890ABCDEF",Detect secret with log prefix,HIGH,Log line prefix parsing
PARSING_CONTEXT,secret_after_variable_assignment,"export TOKEN=ghp_abcdefghijklmnopqrstuvwxyz0123456789ab",Detect after = sign,HIGH,Variable assignment
PARSING_CONTEXT,secret_split_across_lines,"token = \\n    'sk-proj-1234567890ABCDEFGHIJ'",May NOT detect split secrets,HIGH,Multi-line token (needs (?s))
